filename,delay_us
video_0433_0003.bin,1910
video_0433_0033.bin,86
video_0432_0002.bin,233
video_0437_0015.bin,1155
video_0431_0031.bin,54
video_0433_0037.bin,215
video_0433_0016.bin,657
video_0433_0011.bin,309
video_0433_0051.bin,310
video_0437_0016.bin,191
video_0432_0025.bin,52
video_0436_0049.bin,193
video_0434_0058.bin,362
video_0434_0019.bin,416
video_0434_0030.bin,638
video_0433_0042.bin,66
video_0435_0034.bin,187
video_0435_0017.bin,816
video_0433_0012.bin,43
video_0432_0011.bin,591
video_0436_0009.bin,3
video_0434_0039.bin,372
video_0437_0007.bin,208
video_0434_0032.bin,15
video_0434_0008.bin,87
video_0435_0015.bin,76
video_0435_0026.bin,768
video_0437_0005.bin,54
video_0433_0028.bin,249
video_0437_0014.bin,8
video_0434_0052.bin,378
video_0433_0054.bin,142
video_0435_0057.bin,811
video_0433_0041.bin,276
video_0434_0006.bin,740
video_0434_0012.bin,244
video_0437_0035.bin,103
video_0432_0001.bin,272
video_0432_0019.bin,600
video_0435_0019.bin,19
video_0432_0043.bin,220
video_0434_0036.bin,587
video_0436_0048.bin,40
video_0436_0025.bin,3
video_0433_0022.bin,228
video_0434_0018.bin,182
video_0437_0008.bin,291
video_0434_0038.bin,211
video_0432_0048.bin,373
video_0438_0002.bin,413
video_0437_0001.bin,39
video_0436_0058.bin,624
video_0437_0036.bin,225
video_0437_0039.bin,857
video_0435_0054.bin,140
video_0437_0045.bin,4
video_0437_0024.bin,265
video_0436_0037.bin,729
video_0436_0055.bin,21
video_0436_0039.bin,121
video_0436_0020.bin,354
video_0434_0016.bin,39
video_0433_0057.bin,152
video_0435_0059.bin,133
video_0433_0026.bin,81
video_0433_0020.bin,110
video_0434_0048.bin,119
video_0438_0000.bin,100
video_0438_0020.bin,67
video_0435_0016.bin,637
video_0435_0045.bin,28
video_0433_0058.bin,717
video_0432_0041.bin,315
video_0438_0013.bin,61
video_0433_0038.bin,461
video_0432_0045.bin,205
video_0438_0008.bin,944
video_0436_0051.bin,880
video_0432_0057.bin,434
video_0434_0027.bin,316
video_0438_0014.bin,209
video_0432_0051.bin,205
video_0437_0058.bin,103
video_0435_0048.bin,93
video_0438_0022.bin,164
video_0438_0003.bin,5
video_0436_0004.bin,398
video_0435_0013.bin,78
video_0433_0039.bin,91
video_0435_0008.bin,397
video_0436_0021.bin,37
video_0437_0051.bin,7
video_0435_0021.bin,415
video_0433_0034.bin,10
video_0435_0007.bin,763
video_0433_0048.bin,39
video_0436_0032.bin,484
video_0437_0026.bin,203
video_0433_0013.bin,162
video_0436_0027.bin,152
video_0434_0028.bin,729
video_0434_0023.bin,153
video_0434_0056.bin,79
video_0434_0033.bin,322
video_0434_0035.bin,46
video_0439_0002.bin,180
video_0435_0032.bin,117
video_0435_0058.bin,533
video_0438_0037.bin,303
video_0437_0053.bin,13
video_0436_0056.bin,14
video_0434_0026.bin,1257
video_0436_0029.bin,93
video_0437_0032.bin,185
video_0435_0027.bin,641
video_0435_0018.bin,116
video_0436_0011.bin,655
video_0435_0028.bin,384
video_0436_0036.bin,218
video_0434_0047.bin,80
video_0438_0029.bin,108
video_0436_0057.bin,697
video_0436_0005.bin,265
video_0439_0012.bin,105
video_0435_0030.bin,614
video_0438_0001.bin,174
video_0433_0035.bin,126
video_0434_0001.bin,125
video_0436_0014.bin,410
video_0433_0047.bin,166
video_0437_0044.bin,656
video_0436_0031.bin,499
video_0435_0056.bin,296
video_0438_0053.bin,764
video_0438_0016.bin,166
video_0436_0045.bin,138
video_0434_0044.bin,254
video_0437_0020.bin,42
video_0438_0059.bin,4
video_0438_0056.bin,44
video_0437_0006.bin,184
video_0434_0051.bin,714
video_0437_0028.bin,195
video_0434_0010.bin,38
video_0438_0027.bin,710
video_0433_0053.bin,340
video_0439_0042.bin,103
video_0435_0036.bin,282
video_0434_0055.bin,95
video_0436_0030.bin,98
video_0438_0028.bin,49
video_0439_0018.bin,524
video_0436_0052.bin,247
video_0439_0004.bin,256
video_0434_0031.bin,99
video_0434_0037.bin,552
video_0434_0003.bin,299
video_0437_0043.bin,102
video_0435_0005.bin,495
video_0436_0035.bin,100
video_0434_0020.bin,55
video_0436_0015.bin,21
video_0437_0003.bin,98
video_0435_0011.bin,23
video_0435_0038.bin,105
video_0436_0006.bin,198
video_0434_0050.bin,222
video_0436_0044.bin,308
video_0439_0041.bin,31
video_0440_0002.bin,211
video_0438_0043.bin,163
video_0436_0003.bin,186
video_0437_0000.bin,97
video_0434_0041.bin,92
video_0436_0047.bin,887
video_0438_0042.bin,854
video_0435_0023.bin,147
video_0435_0033.bin,533
video_0436_0001.bin,384
video_0435_0050.bin,248
video_0439_0017.bin,448
video_0437_0050.bin,438
video_0437_0027.bin,677
video_0438_0018.bin,28
video_0437_0013.bin,22
video_0437_0009.bin,229
video_0435_0047.bin,193
video_0438_0036.bin,28
video_0438_0030.bin,73
video_0435_0002.bin,42
video_0436_0017.bin,233
video_0440_0018.bin,1194
video_0436_0002.bin,166
video_0436_0059.bin,249
video_0438_0007.bin,553
video_0435_0053.bin,158
video_0437_0049.bin,138
video_0436_0000.bin,128
video_0436_0038.bin,138
video_0438_0048.bin,40
video_0437_0025.bin,274
video_0434_0046.bin,252
video_0440_0034.bin,123
video_0438_0033.bin,245
video_0440_0039.bin,142
video_0440_0000.bin,7
video_0437_0052.bin,92
video_0438_0044.bin,145
video_0435_0012.bin,71
video_0435_0039.bin,163
video_0440_0040.bin,31
video_0437_0002.bin,61
video_0438_0057.bin,314
video_0437_0046.bin,189
video_0440_0041.bin,173
video_0437_0012.bin,872
video_0437_0031.bin,441
video_0435_0044.bin,616
video_0436_0007.bin,181
video_0440_0008.bin,104
video_0435_0029.bin,162
video_0440_0026.bin,62
video_0436_0042.bin,227
video_0435_0055.bin,160
video_0435_0040.bin,333
video_0435_0031.bin,517
video_0437_0057.bin,333
video_0437_0033.bin,323
video_0436_0012.bin,219
video_0436_0013.bin,55
video_0436_0016.bin,106
video_0439_0031.bin,595
video_0438_0025.bin,67
video_0438_0039.bin,505
video_0439_0020.bin,28
video_0439_0007.bin,678
video_0440_0007.bin,17
video_0439_0047.bin,110
video_0440_0019.bin,39
video_0438_0009.bin,150
video_0440_0021.bin,355
video_0435_0042.bin,1
video_0440_0054.bin,268
video_0436_0018.bin,323
video_0438_0023.bin,119
video_0436_0022.bin,283
video_0436_0033.bin,13
video_0440_0022.bin,19
video_0440_0047.bin,140
video_0440_0028.bin,22
video_0435_0024.bin,18
video_0438_0051.bin,580
video_0435_0046.bin,305
video_0441_0010.bin,55
video_0436_0034.bin,729
video_0435_0052.bin,156
video_0436_0040.bin,219
video_0441_0012.bin,81
video_0440_0051.bin,379
video_0441_0005.bin,596
video_0437_0030.bin,438
video_0437_0034.bin,144
video_0437_0055.bin,139
video_0439_0013.bin,250
video_0440_0048.bin,114
video_0438_0012.bin,317
video_0437_0029.bin,724
video_0439_0057.bin,318
video_0437_0018.bin,9
video_0441_0017.bin,555
video_0437_0022.bin,48
video_0438_0005.bin,37
video_0439_0003.bin,397
video_0439_0044.bin,222
video_0438_0047.bin,141
video_0441_0026.bin,88
video_0439_0016.bin,154
video_0440_0006.bin,255
video_0437_0010.bin,263
video_0441_0001.bin,129
video_0441_0011.bin,594
video_0437_0019.bin,6
video_0437_0023.bin,72
video_0439_0005.bin,267
video_0439_0021.bin,9
video_0438_0004.bin,629
video_0439_0014.bin,198
video_0440_0023.bin,321
video_0436_0046.bin,114
video_0438_0046.bin,462
video_0439_0000.bin,149
video_0441_0037.bin,180
video_0441_0014.bin,24
video_0436_0019.bin,314
video_0436_0054.bin,766
video_0438_0034.bin,25
video_0440_0009.bin,3
video_0438_0021.bin,308
video_0438_0006.bin,334
video_0438_0017.bin,96
video_0436_0041.bin,16
video_0441_0050.bin,558
video_0437_0021.bin,321
video_0437_0048.bin,127
video_0441_0035.bin,117
video_0439_0010.bin,575
video_0440_0001.bin,173
video_0440_0010.bin,569
video_0438_0032.bin,160
video_0441_0015.bin,694
video_0439_0051.bin,533
video_0439_0032.bin,432
video_0436_0023.bin,1550
video_0439_0037.bin,90
video_0436_0050.bin,281
video_0442_0004.bin,101
video_0437_0017.bin,49
video_0436_0024.bin,19
video_0437_0056.bin,431
video_0442_0021.bin,577
video_0441_0058.bin,322
video_0442_0002.bin,355
video_0441_0028.bin,248
video_0441_0045.bin,765
video_0437_0004.bin,42
video_0442_0013.bin,346
video_0441_0038.bin,106
video_0440_0024.bin,207
video_0439_0027.bin,782
video_0440_0005.bin,252
video_0441_0007.bin,203
video_0438_0019.bin,74
video_0437_0041.bin,39
video_0437_0047.bin,47
video_0439_0015.bin,395
video_0442_0028.bin,259
video_0436_0053.bin,1
video_0439_0058.bin,262
video_0441_0046.bin,23
video_0442_0011.bin,98
video_0440_0016.bin,862
video_0442_0042.bin,439
video_0439_0053.bin,80
video_0437_0054.bin,222
video_0441_0008.bin,218
video_0438_0058.bin,468
video_0438_0040.bin,219
video_0439_0030.bin,387
video_0439_0029.bin,90
video_0437_0037.bin,35
video_0439_0008.bin,27
video_0439_0025.bin,21
video_0439_0023.bin,222
video_0442_0050.bin,176
video_0438_0035.bin,315
video_0437_0011.bin,67
video_0440_0013.bin,36
video_0439_0034.bin,209
video_0439_0052.bin,335
video_0440_0050.bin,297
video_0437_0038.bin,613
video_0441_0032.bin,95
video_0439_0036.bin,495
video_0442_0055.bin,62
video_0437_0042.bin,135
video_0442_0020.bin,509
video_0439_0024.bin,350
video_0438_0026.bin,250
video_0439_0056.bin,57
video_0442_0036.bin,492
video_0439_0033.bin,51
video_0442_0026.bin,69
video_0441_0055.bin,31
video_0440_0044.bin,15
video_0441_0019.bin,7
video_0438_0011.bin,38
video_0441_0027.bin,105
video_0440_0038.bin,169
video_0440_0036.bin,204
video_0440_0043.bin,115
video_0440_0025.bin,38
video_0443_0005.bin,627
video_0441_0018.bin,969
video_0440_0012.bin,184
video_0440_0029.bin,406
video_0438_0024.bin,277
video_0443_0000.bin,35
video_0438_0055.bin,263
video_0439_0006.bin,319
video_0441_0047.bin,1025
video_0442_0045.bin,204
video_0441_0016.bin,181
video_0437_0059.bin,247
video_0439_0001.bin,242
video_0438_0038.bin,173
video_0443_0027.bin,181
video_0440_0003.bin,108
video_0438_0031.bin,289
video_0438_0010.bin,372
video_0441_0009.bin,193
video_0438_0049.bin,127
video_0437_0040.bin,254
video_0439_0045.bin,54
video_0443_0003.bin,610
video_0438_0054.bin,390
video_0440_0059.bin,474
video_0440_0031.bin,341
video_0441_0004.bin,111
video_0438_0050.bin,62
video_0440_0058.bin,3
video_0442_0006.bin,829
video_0440_0032.bin,873
video_0441_0056.bin,86
video_0443_0001.bin,53
video_0442_0000.bin,677
video_0440_0017.bin,237
video_0442_0038.bin,20
video_0442_0016.bin,935
video_0443_0010.bin,94
video_0438_0041.bin,33
video_0438_0052.bin,1
video_0439_0048.bin,363
video_0439_0040.bin,204
video_0442_0051.bin,314
video_0441_0024.bin,110
video_0441_0025.bin,421
video_0443_0026.bin,89
video_0443_0052.bin,264
video_0442_0003.bin,619
video_0440_0015.bin,542
video_0440_0045.bin,209
video_0443_0056.bin,574
video_0443_0057.bin,26
video_0443_0019.bin,157
video_0439_0028.bin,73
video_0438_0015.bin,16
video_0443_0025.bin,355
video_0439_0009.bin,53
video_0443_0018.bin,376
video_0442_0022.bin,257
video_0440_0020.bin,44
video_0444_0003.bin,204
video_0439_0050.bin,8
video_0439_0011.bin,29
video_0443_0046.bin,1293
video_0442_0019.bin,183
video_0439_0043.bin,727
video_0442_0049.bin,109
video_0441_0054.bin,319
video_0442_0012.bin,361
video_0444_0011.bin,427
video_0443_0015.bin,418
video_0444_0002.bin,81
video_0441_0020.bin,76
video_0444_0019.bin,208
video_0440_0011.bin,38
video_0444_0021.bin,558
video_0441_0039.bin,143
video_0438_0045.bin,139
video_0439_0022.bin,544
video_0444_0012.bin,124
video_0441_0022.bin,547
video_0443_0020.bin,286
video_0444_0018.bin,137
video_0443_0022.bin,229
video_0440_0027.bin,84
video_0442_0056.bin,148
video_0442_0058.bin,37
video_0440_0057.bin,10
video_0443_0036.bin,375
video_0442_0030.bin,372
video_0439_0046.bin,989
video_0443_0034.bin,62
video_0444_0047.bin,88
video_0441_0043.bin,561
video_0444_0036.bin,57
video_0439_0054.bin,360
video_0442_0034.bin,66
video_0440_0004.bin,503
video_0444_0057.bin,141
video_0444_0027.bin,224
video_0443_0053.bin,200
video_0442_0015.bin,521
video_0441_0040.bin,6
video_0442_0029.bin,148
video_0443_0058.bin,337
video_0439_0019.bin,239
video_0442_0032.bin,46
video_0439_0035.bin,901
video_0440_0014.bin,57
video_0439_0026.bin,229
video_0444_0058.bin,19
video_0444_0037.bin,150
video_0440_0049.bin,147
video_0441_0048.bin,1061
video_0444_0041.bin,198
video_0441_0013.bin,381
video_0444_0053.bin,269
video_0443_0044.bin,47
video_0445_0006.bin,320
video_0441_0042.bin,81
video_0443_0029.bin,71
video_0441_0059.bin,323
video_0439_0039.bin,1139
video_0442_0018.bin,810
video_0441_0036.bin,35
video_0441_0006.bin,416
video_0440_0056.bin,134
video_0440_0035.bin,121
video_0441_0002.bin,132
video_0444_0022.bin,18
video_0442_0017.bin,2
video_0445_0019.bin,89
video_0441_0029.bin,10
video_0444_0056.bin,39
video_0441_0000.bin,92
video_0444_0052.bin,52
video_0439_0038.bin,431
video_0442_0008.bin,433
video_0443_0040.bin,407
video_0441_0021.bin,144
video_0445_0029.bin,74
video_0439_0049.bin,315
video_0442_0023.bin,436
video_0443_0007.bin,155
video_0443_0002.bin,183
video_0442_0005.bin,145
video_0439_0055.bin,1083
video_0445_0045.bin,532
video_0441_0030.bin,202
video_0440_0033.bin,90
video_0441_0031.bin,379
video_0443_0039.bin,164
video_0442_0041.bin,77
video_0440_0055.bin,33
video_0445_0042.bin,320
video_0443_0038.bin,73
video_0441_0023.bin,254
video_0442_0048.bin,450
video_0441_0041.bin,285
video_0439_0059.bin,255
video_0442_0035.bin,219
video_0444_0013.bin,470
video_0445_0052.bin,318
video_0444_0045.bin,206
video_0440_0030.bin,124
video_0445_0013.bin,75
video_0441_0044.bin,83
video_0440_0046.bin,237
video_0440_0053.bin,148
video_0442_0053.bin,598
video_0440_0037.bin,350
video_0445_0043.bin,82
video_0443_0012.bin,294
video_0445_0015.bin,172
video_0441_0051.bin,300
video_0445_0038.bin,371
video_0441_0033.bin,402
video_0442_0047.bin,315
video_0440_0042.bin,196
video_0442_0052.bin,297
video_0442_0033.bin,255
video_0445_0028.bin,62
video_0445_0004.bin,185
video_0443_0023.bin,11
video_0446_0010.bin,226
video_0446_0007.bin,409
video_0443_0050.bin,638
video_0440_0052.bin,142
video_0446_0022.bin,521
video_0441_0003.bin,36
video_0445_0033.bin,125
video_0443_0017.bin,889
video_0444_0050.bin,83
video_0443_0016.bin,584
video_0446_0014.bin,180
video_0443_0004.bin,139
video_0446_0033.bin,1379
video_0443_0009.bin,418
video_0445_0017.bin,1197
video_0446_0019.bin,710
video_0443_0047.bin,88
video_0443_0006.bin,980
video_0442_0001.bin,22
video_0442_0025.bin,192
video_0446_0034.bin,1740
video_0441_0049.bin,306
video_0445_0039.bin,290
video_0444_0039.bin,15
video_0446_0008.bin,511
video_0442_0037.bin,410
video_0444_0016.bin,123
video_0446_0020.bin,469
video_0446_0013.bin,909
video_0442_0007.bin,58
video_0443_0048.bin,34
video_0444_0033.bin,469
video_0443_0031.bin,161
video_0443_0051.bin,5
video_0442_0014.bin,226
video_0443_0024.bin,1
video_0446_0052.bin,88
video_0445_0054.bin,509
video_0443_0008.bin,988
video_0445_0050.bin,464
video_0441_0052.bin,90
video_0442_0044.bin,737
video_0442_0024.bin,70
video_0443_0049.bin,768
video_0445_0059.bin,112
video_0443_0043.bin,717
video_0442_0039.bin,243
video_0446_0006.bin,95
video_0446_0058.bin,67
video_0441_0034.bin,310
video_0446_0028.bin,22
video_0443_0037.bin,324
video_0442_0059.bin,104
video_0444_0035.bin,64
video_0446_0011.bin,231
video_0441_0057.bin,76
video_0442_0027.bin,186
video_0446_0035.bin,57
video_0444_0023.bin,6
video_0447_0014.bin,1
video_0444_0008.bin,14
video_0444_0043.bin,705
video_0445_0023.bin,12
video_0444_0005.bin,199
video_0446_0056.bin,282
video_0445_0057.bin,206
video_0443_0030.bin,332
video_0447_0004.bin,1005
video_0446_0051.bin,427
video_0441_0053.bin,461
video_0446_0023.bin,57
video_0444_0040.bin,1732
video_0443_0055.bin,72
video_0442_0031.bin,174
video_0446_0031.bin,382
video_0445_0026.bin,157
video_0442_0054.bin,91
video_0444_0015.bin,16
video_0443_0021.bin,292
video_0443_0032.bin,223
video_0445_0027.bin,634
video_0442_0043.bin,194
video_0446_0054.bin,475
video_0444_0017.bin,194
video_0443_0033.bin,668
video_0442_0009.bin,258
video_0444_0034.bin,134
video_0446_0046.bin,578
video_0442_0010.bin,234
video_0444_0007.bin,90
video_0446_0041.bin,963
video_0442_0040.bin,224
video_0445_0040.bin,742
video_0447_0010.bin,362
video_0446_0027.bin,36
video_0448_0008.bin,328
video_0444_0001.bin,439
video_0448_0003.bin,273
video_0442_0046.bin,792
video_0447_0058.bin,415
video_0447_0009.bin,216
video_0447_0048.bin,25
video_0445_0003.bin,11
video_0443_0013.bin,219
video_0448_0017.bin,288
video_0447_0029.bin,125
video_0445_0014.bin,159
video_0445_0046.bin,133
video_0444_0014.bin,186
video_0443_0054.bin,159
video_0445_0048.bin,730
video_0447_0007.bin,452
video_0443_0035.bin,1429
video_0444_0004.bin,361
video_0443_0011.bin,560
video_0443_0028.bin,64
video_0445_0010.bin,818
video_0442_0057.bin,57
video_0444_0000.bin,639
video_0443_0045.bin,34
video_0448_0044.bin,224
video_0444_0032.bin,145
video_0447_0015.bin,624
video_0448_0031.bin,89
video_0446_0042.bin,517
video_0447_0031.bin,753
video_0447_0044.bin,263
video_0445_0018.bin,93
video_0445_0030.bin,42
video_0443_0014.bin,502
video_0447_0042.bin,415
video_0445_0037.bin,82
video_0447_0039.bin,705
video_0443_0059.bin,325
video_0447_0046.bin,90
video_0444_0046.bin,285
video_0445_0021.bin,48
video_0445_0016.bin,234
video_0447_0003.bin,264
video_0444_0025.bin,284
video_0445_0012.bin,3
video_0444_0009.bin,634
video_0444_0038.bin,43
video_0445_0035.bin,312
video_0449_0011.bin,723
video_0445_0055.bin,55
video_0449_0010.bin,503
video_0445_0032.bin,89
video_0449_0002.bin,1243
video_0447_0006.bin,259
video_0446_0003.bin,492
video_0445_0044.bin,87
video_0448_0025.bin,83
video_0449_0015.bin,147
video_0448_0050.bin,791
video_0444_0010.bin,21
video_0447_0026.bin,415
video_0444_0048.bin,290
video_0444_0028.bin,142
video_0443_0041.bin,375
video_0445_0036.bin,189
video_0449_0014.bin,139
video_0448_0020.bin,271
video_0448_0033.bin,76
video_0448_0038.bin,295
video_0445_0011.bin,108
video_0446_0039.bin,200
video_0449_0001.bin,267
video_0443_0042.bin,336
video_0444_0029.bin,351
video_0445_0041.bin,201
video_0449_0033.bin,13
video_0448_0041.bin,84
video_0445_0009.bin,111
video_0447_0037.bin,229
video_0445_0056.bin,213
video_0446_0050.bin,182
video_0445_0049.bin,176
video_0445_0034.bin,478
video_0449_0042.bin,16
video_0444_0024.bin,32
video_0448_0007.bin,271
video_0445_0002.bin,459
video_0448_0036.bin,40
video_0444_0054.bin,230
video_0447_0036.bin,409
video_0449_0024.bin,511
video_0445_0051.bin,79
video_0449_0052.bin,235
video_0446_0049.bin,84
video_0446_0001.bin,95
video_0446_0015.bin,19
video_0447_0001.bin,44
video_0445_0031.bin,189
video_0444_0055.bin,90
video_0447_0040.bin,243
video_0449_0040.bin,348
video_0448_0019.bin,47
video_0444_0006.bin,78
video_0444_0044.bin,68
video_0444_0026.bin,162
video_0449_0043.bin,135
video_0444_0031.bin,65
video_0445_0000.bin,321
video_0447_0047.bin,50
video_0447_0059.bin,521
video_0446_0038.bin,175
video_0448_0011.bin,40
video_0448_0024.bin,14
video_0446_0026.bin,801
video_0446_0005.bin,521
video_0446_0017.bin,44
video_0444_0020.bin,691
video_0447_0005.bin,441
video_0444_0042.bin,87
video_0447_0008.bin,789
video_0448_0049.bin,120
video_0447_0045.bin,107
video_0448_0012.bin,95
video_0444_0030.bin,328
video_0444_0049.bin,149
video_0448_0042.bin,41
video_0448_0010.bin,617
video_0446_0012.bin,26
video_0448_0004.bin,228
video_0445_0007.bin,519
video_0445_0024.bin,699
video_0447_0028.bin,13
video_0449_0000.bin,398
video_0446_0048.bin,28
video_0450_0012.bin,123
video_0447_0021.bin,217
video_0447_0030.bin,258
video_0446_0045.bin,243
video_0447_0019.bin,68
video_0444_0051.bin,2
video_0448_0053.bin,279
video_0447_0000.bin,343
video_0449_0022.bin,78
video_0446_0018.bin,52
video_0448_0052.bin,98
video_0447_0057.bin,397
video_0446_0040.bin,205
video_0447_0022.bin,10
video_0446_0004.bin,5
video_0448_0026.bin,139
video_0450_0014.bin,42
video_0446_0059.bin,259
video_0450_0033.bin,877
video_0446_0053.bin,614
video_0444_0059.bin,80
video_0445_0025.bin,97
video_0447_0018.bin,195
video_0446_0002.bin,55
video_0449_0006.bin,171
video_0445_0008.bin,183
video_0447_0013.bin,813
video_0448_0030.bin,484
video_0450_0024.bin,224
video_0446_0016.bin,33
video_0446_0032.bin,81
