event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,782,15849625,417792,50.125,0,2589,211,0,0,0
audio,0,15849723,768,50.125,0,2589,211,0,0,0
audio,0,15849734,768,50.125,0,2589,211,0,0,0
audio,0,15854106,768,50.125,0,2605,212,0,0,0
audio,0,15858373,768,50.125,0,2613,213,0,0,0
audio,0,15862034,768,50.125,0,2628,214,0,0,0
video,783,15867440,417792,50.125,0,2649,215,0,0,0
audio,0,15867466,768,50.125,0,2649,215,0,0,0
audio,0,15872136,768,50.125,0,2667,217,0,0,0
audio,0,15874836,768,50.125,0,2673,217,0,0,0
audio,0,15877643,768,50.125,0,2679,218,0,0,0
audio,0,15883023,768,50.125,0,2699,219,0,0,0
video,784,15887398,417792,50.125,0,2713,220,0,0,0
audio,0,15887428,768,50.125,0,2713,220,0,0,0
audio,0,15890736,768,50.125,0,2730,221,0,0,0
audio,0,15894369,768,50.125,0,2741,222,0,0,0
audio,0,15899731,768,50.125,0,2755,224,0,0,0
audio,0,15901889,768,50.125,0,2763,224,0,0,0
video,785,15906476,417792,50.125,0,2781,225,0,0,0
audio,0,15906522,768,50.125,0,2782,225,0,0,0
audio,0,15910076,768,50.125,0,2794,226,0,0,0
audio,0,15916504,768,50.125,0,2810,228,0,0,0
audio,0,15918658,768,50.125,0,2819,228,0,0,0
audio,0,15922332,768,50.125,0,2833,229,0,0,0
video,786,15927049,417792,50.125,0,2852,230,0,0,0
audio,0,15927087,768,50.125,0,2852,230,0,0,0
audio,0,15930284,768,50.125,0,2864,231,0,0,0
audio,0,15933535,768,50.125,0,2877,232,0,0,0
audio,0,15937848,768,50.125,0,2884,233,0,0,0
audio,0,15942274,768,50.125,0,2901,234,0,0,0
video,787,15946741,417792,50.125,0,2919,235,0,0,0
audio,0,15946771,768,50.125,0,2919,235,0,0,0
audio,0,15951073,768,50.125,0,2936,236,0,0,0
audio,0,15954411,768,50.125,0,2945,237,0,0,0
audio,0,15958419,768,50.125,0,2954,238,0,0,0
audio,0,15961676,768,50.125,0,2967,239,0,0,0
video,788,15968105,417792,50.125,0,2992,241,0,0,0
audio,0,15968122,768,50.125,0,2992,241,0,0,0
audio,0,15972353,768,50.125,0,3009,242,0,0,0
audio,0,15974959,768,50.125,0,3013,242,0,0,0
audio,0,15978200,768,50.125,0,3022,243,0,0,0
audio,0,15982475,768,50.125,0,3038,244,0,0,0
video,789,15989221,417792,50.125,0,3065,246,0,0,0
audio,0,15989262,768,50.125,0,3065,246,0,0,0
audio,0,15990350,768,50.125,0,3069,246,0,0,0
audio,0,15993615,768,50.125,0,3081,247,0,0,0
audio,0,16000038,768,50.125,0,3097,249,0,0,0
audio,0,16002187,768,50.125,0,3106,249,0,0,0
audio,0,16005898,768,50.125,0,3120,250,0,0,0
video,790,16007884,417792,50.125,0,3127,251,0,0,0
audio,0,16010409,768,50.125,0,3138,251,0,0,0
audio,0,16013618,768,50.125,0,3149,252,0,0,0
audio,0,16017883,768,50.125,0,3157,253,0,0,0
audio,0,16022607,768,50.125,0,3175,254,0,0,0
video,791,16027040,417792,50.125,0,3191,255,0,0,0
audio,0,16027090,768,50.125,0,3191,255,0,0,0
audio,0,16030313,768,50.125,0,3205,256,0,0,0
audio,0,16034606,768,50.125,0,3217,257,0,0,0
audio,0,16039393,768,50.125,0,3231,258,0,0,0
audio,0,16042106,768,50.125,0,3241,259,0,0,0
video,792,16046103,417792,50.125,0,3257,260,0,0,0
audio,0,16046133,768,50.125,0,3257,260,0,0,0
audio,0,16050414,768,50.125,0,3274,261,0,0,0
audio,0,16053626,768,50.125,0,3285,262,0,0,0
audio,0,16057732,768,50.125,0,3293,263,0,0,0
audio,0,16061777,768,50.125,0,3308,264,0,0,0
video,793,16066221,417792,50.125,0,3326,265,0,0,0
audio,0,16066345,768,50.125,0,3326,265,0,0,0
audio,0,16069682,768,50.125,0,3339,266,0,0,0
audio,0,16073973,768,50.125,0,3352,267,0,0,0
audio,0,16078317,768,50.125,0,3363,268,0,0,0
audio,0,16083740,768,50.125,0,3384,270,0,0,0
video,794,16085993,417792,50.125,0,3393,270,0,0,0
audio,0,16086009,768,50.125,0,3393,270,0,0,0
audio,0,16091379,768,50.125,0,3414,271,0,0,0
audio,0,16094036,768,50.125,0,3421,272,0,0,0
audio,0,16100449,768,50.125,0,3440,274,0,0,0
audio,0,16102606,768,50.125,0,3448,274,0,0,0
video,795,16105938,417792,50.125,0,3453,275,0,0,0
audio,0,16105974,768,50.125,0,3453,275,0,0,0
audio,0,16110571,768,50.125,0,3479,276,0,0,0
audio,0,16113835,768,50.125,0,3489,277,0,0,0
audio,0,16118223,768,50.125,0,3499,278,0,0,0
audio,0,16122610,768,50.125,0,3516,279,0,0,0
video,796,16125894,417792,50.125,0,3529,280,0,0,0
audio,0,16125930,768,50.125,0,3529,280,0,0,0
audio,0,16129679,768,50.125,0,3544,281,0,0,0
audio,0,16135090,768,50.125,0,3557,282,0,0,0
audio,0,16138324,768,50.125,0,3568,283,0,0,0
audio,0,16141631,768,50.125,0,3581,284,0,0,0
video,797,16146511,417792,50.125,0,3600,285,0,0,0
audio,0,16146537,768,50.125,0,3600,285,0,0,0
audio,0,16149770,768,50.125,0,3613,286,0,0,0
audio,0,16156251,768,50.125,0,3625,288,0,0,0
audio,0,16158216,768,50.125,0,3629,288,0,0,0
audio,0,16162557,768,50.125,0,3652,289,0,0,0
video,798,16166908,417792,50.125,0,3670,290,0,0,0
audio,0,16166937,768,50.125,0,3670,290,0,0,0
audio,0,16170376,768,50.125,0,3683,291,0,0,0
audio,0,16174068,768,50.125,0,3693,292,0,0,0
audio,0,16178515,768,50.125,0,3705,293,0,0,0
audio,0,16183836,768,50.125,0,3726,295,0,0,0
video,799,16186073,417792,50.125,0,3735,295,0,0,0
audio,0,16186102,768,50.125,0,3735,295,0,0,0
audio,0,16189986,768,50.125,0,3750,296,0,0,0
audio,0,16194503,768,50.125,0,3761,297,0,0,0
audio,0,16199934,768,50.125,0,3779,299,0,0,0
audio,0,16202120,768,50.125,0,3787,299,0,0,0
video,800,16206618,417792,50.125,0,3805,300,0,0,0
audio,0,16206663,768,50.125,0,3805,300,0,0,0
audio,0,16211219,768,50.125,0,3823,301,0,0,0
audio,0,16214450,768,50.125,0,3829,302,0,0,0
audio,0,16217695,768,50.125,0,3838,303,0,0,0
audio,0,16223254,768,50.125,0,3860,304,0,0,0
video,801,16226216,417792,50.125,0,3871,305,0,0,0
audio,0,16226255,768,50.125,0,3872,305,0,0,0
audio,0,16229943,768,50.125,0,3886,306,0,0,0
audio,0,16235246,768,50.125,0,3897,307,0,0,0
audio,0,16239110,768,50.125,0,3912,308,0,0,0
audio,0,16242328,768,50.125,0,3924,309,0,0,0
video,802,16246077,417792,50.125,0,3939,310,0,0,0
audio,0,16246103,768,50.125,0,3939,310,0,0,0
audio,0,16250378,768,50.125,0,3956,311,0,0,0
audio,0,16253649,768,50.125,0,3965,312,0,0,0
audio,0,16258500,768,50.125,0,3978,313,0,0,0
audio,0,16261800,768,50.125,0,3990,314,0,0,0
video,803,16267289,417792,50.125,0,4012,315,0,0,0
audio,0,16267316,768,50.125,0,4012,315,0,0,0
audio,0,16270554,768,50.125,0,4023,316,0,0,0
audio,0,16273767,768,50.125,0,4033,317,0,0,0
audio,0,16278065,768,50.125,0,4044,318,0,0,0
audio,0,16283422,768,50.125,0,4065,319,0,0,0
video,804,16285642,417792,50.125,0,4074,320,0,0,0
audio,0,16286757,768,50.125,0,4078,320,0,0,0
audio,0,16290186,768,50.125,0,4091,321,0,0,0
audio,0,16294654,768,50.125,0,4101,322,0,0,0
audio,0,16297945,768,50.125,0,4112,323,0,0,0
audio,0,16302299,768,50.125,0,4129,324,0,0,0
video,805,16306707,417792,50.125,0,4137,325,0,0,0
audio,0,16306749,768,50.125,0,4137,325,0,0,0
audio,0,16309682,768,50.125,0,4158,326,0,0,0
audio,0,16314384,768,50.125,0,4169,327,0,0,0
audio,0,16318727,768,50.125,0,4183,328,0,0,0
audio,0,16322091,768,50.125,0,4192,329,0,0,0
video,806,16326376,417792,50.125,0,4213,330,0,0,0
audio,0,16326410,768,50.125,0,4213,330,0,0,0
audio,0,16330234,768,50.125,0,4228,331,0,0,0
audio,0,16334521,768,50.125,0,4237,332,0,0,0
audio,0,16338843,768,50.125,0,4252,333,0,0,0
audio,0,16342103,768,50.125,0,4264,334,0,0,0
video,807,16345755,417792,50.125,0,4279,335,0,0,0
audio,0,16345782,768,50.125,0,4279,335,0,0,0
audio,0,16351283,768,50.125,0,4300,336,0,0,0
audio,0,16354585,768,50.125,0,4305,337,0,0,0
audio,0,16358987,768,50.125,0,4321,338,0,0,0
audio,0,16362717,768,50.125,0,4335,339,0,0,0
video,808,16365988,417792,50.125,0,4348,340,0,0,0
audio,0,16367078,768,50.125,0,4352,340,0,0,0
audio,0,16370250,768,50.125,0,4364,341,0,0,0
audio,0,16374487,768,50.125,0,4373,342,0,0,0
audio,0,16378217,768,50.125,0,4386,343,0,0,0
audio,0,16382548,768,50.125,0,4403,344,0,0,0
video,809,16385816,417792,50.125,0,4415,345,0,0,0
audio,0,16385848,768,50.125,0,4416,345,0,0,0
audio,0,16389999,768,50.125,0,4424,346,0,0,0
audio,0,16394824,768,50.125,0,4441,347,0,0,0
audio,0,16398076,768,50.125,0,4453,348,0,0,0
audio,0,16402386,768,50.125,0,4470,349,0,0,0
video,810,16407158,417792,50.125,0,4489,350,0,0,0
audio,0,16407196,768,50.125,0,4489,350,0,0,0
audio,0,16410419,768,50.125,0,4502,351,0,0,0
audio,0,16414735,768,50.125,0,4509,352,0,0,0
audio,0,16418055,768,50.125,0,4521,353,0,0,0
audio,0,16422410,768,50.125,0,4538,354,0,0,0
video,811,16425763,417792,50.125,0,4551,355,0,0,0
audio,0,16425816,768,50.125,0,4552,355,0,0,0
audio,0,16430617,768,50.125,0,4570,356,0,0,0
audio,0,16434899,768,50.125,0,4577,357,0,0,0
audio,0,16440784,768,50.125,0,4600,359,0,0,0
audio,0,16442631,768,50.125,0,4607,359,0,0,0
video,812,16445923,417792,50.125,0,4620,360,0,0,0
audio,0,16445951,768,50.125,0,4620,360,0,0,0
audio,0,16450238,768,50.125,0,4637,361,0,0,0
audio,0,16454601,768,50.125,0,4645,362,0,0,0
audio,0,16457999,768,50.125,0,4656,363,0,0,0
audio,0,16461842,768,50.125,0,4672,364,0,0,0
video,813,16465130,417792,50.125,0,4685,365,0,0,0
audio,0,16466231,768,50.125,0,4690,365,0,0,0
audio,0,16470519,768,50.125,0,4707,366,0,0,0
audio,0,16474337,768,50.125,0,4713,367,0,0,0
audio,0,16478631,768,50.125,0,4728,368,0,0,0
audio,0,16484001,768,50.125,0,4749,370,0,0,0
video,814,16486207,417792,50.125,0,4758,370,0,0,0
audio,0,16486233,768,50.125,0,4758,370,0,0,0
audio,0,16490171,768,50.125,0,4766,371,0,0,0
audio,0,16494483,768,50.125,0,4781,372,0,0,0
audio,0,16497728,768,50.125,0,4793,373,0,0,0
audio,0,16503222,768,50.125,0,4814,374,0,0,0
video,815,16505467,417792,50.125,0,4821,375,0,0,0
audio,0,16506559,768,50.125,0,4821,375,0,0,1
audio,0,16510058,768,50.125,0,4841,376,0,0,1
audio,0,16513914,768,50.125,0,4849,377,0,0,0
audio,0,16518208,768,50.125,0,4863,378,0,0,0
audio,0,16524076,768,50.125,0,4886,380,0,0,0
video,816,16525990,417792,50.125,0,4893,380,0,1,0
audio,0,16526026,768,50.125,0,4893,380,0,0,1
audio,0,16530310,768,50.125,0,4910,381,0,0,1
audio,0,16534617,768,50.125,0,4917,382,0,0,1
audio,0,16537912,768,50.125,0,4928,383,0,0,1
audio,0,16542503,768,50.125,0,4948,384,0,0,1
video,817,16545212,417792,50.125,0,4959,385,0,0,0
audio,0,16546313,768,50.125,0,4963,385,0,0,1
audio,0,16551709,768,50.125,0,4984,386,0,0,0
audio,0,16553911,768,50.125,0,4985,387,0,0,0
audio,0,16559414,768,50.125,0,5004,388,0,0,0
audio,0,16562663,768,50.125,0,5017,389,0,0,0
video,818,16565913,417792,50.125,0,5029,390,0,0,0
audio,0,16567026,768,50.125,0,5034,390,0,0,0
audio,0,16570250,768,50.125,0,5046,391,0,0,0
audio,0,16574178,768,50.125,0,5053,392,0,0,0
audio,0,16578523,768,50.125,0,5069,393,0,0,0
audio,0,16582834,768,50.125,0,5086,394,0,0,0
video,819,16585027,417792,50.125,0,5094,395,0,0,0
audio,0,16586071,768,50.125,0,5098,395,0,0,0
audio,0,16590988,768,50.125,0,5117,396,0,0,0
audio,0,16594252,768,50.125,0,5121,397,0,0,0
audio,0,16598839,768,50.125,0,5138,398,0,0,0
audio,0,16603139,768,50.125,0,5155,399,0,0,0
video,820,16605308,417792,50.125,0,5163,400,0,0,0
audio,0,16606394,768,50.125,0,5168,400,0,0,0
audio,0,16610634,768,50.125,0,5184,401,0,0,0
audio,0,16613867,768,50.125,0,5189,402,0,0,0
audio,0,16618285,768,50.125,0,5204,403,0,0,0
audio,0,16623301,768,50.125,0,5224,404,0,0,0
video,821,16626331,417792,50.125,0,5236,405,0,0,0
audio,0,16626367,768,50.125,0,5236,405,0,0,0
audio,0,16629895,768,50.125,0,5250,406,0,0,0
audio,0,16634207,768,50.125,0,5257,407,0,0,0
audio,0,16638500,768,50.125,0,5273,408,0,0,0
audio,0,16642149,768,50.125,0,5284,409,0,0,0
video,822,16645503,417792,50.125,0,5301,410,0,0,0
audio,0,16646602,768,50.125,0,5305,410,0,0,0
audio,0,16651952,768,50.125,0,5325,412,0,0,0
audio,0,16654093,768,50.125,0,5325,412,0,0,0
audio,0,16658385,768,50.125,0,5339,413,0,0,0
audio,0,16662128,768,50.125,0,5356,414,0,0,0
video,823,16665431,417792,50.125,0,5368,415,0,0,0
audio,0,16668653,768,50.125,0,5381,416,0,0,0
audio,0,16670804,768,50.125,0,5389,416,0,0,0
audio,0,16674035,768,50.125,0,5393,417,0,0,0
audio,0,16679055,768,50.125,0,5412,418,0,0,0
audio,0,16682286,768,50.125,0,5424,419,0,0,0
video,824,16685534,417792,50.125,0,5437,420,0,0,0
audio,0,16686612,768,50.125,0,5441,420,0,0,0
audio,0,16689960,768,50.125,0,5454,421,0,0,0
audio,0,16694307,768,50.125,0,5461,422,0,0,0
audio,0,16698616,768,50.125,0,5478,423,0,0,0
audio,0,16701863,768,50.125,0,5491,424,0,0,0
video,825,16705364,417792,50.125,0,5505,425,0,0,0
audio,0,16707985,768,50.125,0,5515,426,0,0,0
audio,0,16710822,768,50.125,0,5526,426,0,0,0
audio,0,16714048,768,50.125,0,5529,427,0,0,0
audio,0,16718314,768,50.125,0,5545,428,0,0,0
video,826,16725327,417792,50.125,0,5573,430,0,0,0
audio,0,16725362,768,50.125,0,5573,430,0,0,0
audio,0,16726615,768,50.125,0,5578,430,0,0,0
audio,0,16730251,768,50.125,0,5592,431,0,0,0
audio,0,16735590,768,50.125,0,5603,432,0,0,0
audio,0,16738869,768,50.125,0,5616,433,0,0,0
audio,0,16742069,768,50.125,0,5627,434,0,0,0
video,827,16745406,417792,50.125,0,5641,435,0,0,0
audio,0,16746550,768,50.125,0,5646,435,0,0,0
audio,0,16751899,768,50.125,0,5665,437,0,0,0
audio,0,16754040,768,50.125,0,5665,437,0,0,0
audio,0,16757934,768,50.125,0,5680,438,0,0,0
audio,0,16762562,768,50.125,0,5695,439,0,0,0
video,828,16764789,417792,50.125,0,5707,440,0,0,0
audio,0,16765885,768,50.125,0,5711,440,0,0,0
audio,0,16770121,768,50.125,0,5728,441,0,0,0
audio,0,16774816,768,50.125,0,5736,442,0,0,0
audio,0,16779321,768,50.125,0,5754,443,0,0,0
video,829,16785810,417792,50.125,0,5779,445,0,0,0
audio,0,16785845,768,50.125,0,5779,445,0,0,0
audio,0,16786921,768,50.125,0,5783,445,0,0,0
audio,0,16791512,768,50.125,0,5801,446,0,0,0
audio,0,16794204,768,50.125,0,5802,447,0,0,0
audio,0,16798234,768,50.125,0,5818,448,0,0,0
video,830,16804781,417792,50.125,0,5843,450,0,0,0
audio,0,16804807,768,50.125,0,5843,450,0,0,0
audio,0,16805883,768,50.125,0,5848,450,0,0,0
audio,0,16811093,768,50.125,0,5868,451,0,0,0
audio,0,16814271,768,50.125,0,5870,452,0,0,0
audio,0,16818576,768,50.125,0,5887,453,0,0,0
audio,0,16822363,768,50.125,0,5902,454,0,0,0
video,831,16824546,417792,50.125,0,5911,455,0,0,0
audio,0,16826682,768,50.125,0,5919,455,0,0,0
audio,0,16829922,768,50.125,0,5932,456,0,0,0
audio,0,16834153,768,50.125,0,5938,457,0,0,0
audio,0,16838621,768,50.125,0,5956,458,0,0,0
audio,0,16842017,768,50.125,0,5969,459,0,0,0
video,832,16844549,417792,50.125,0,5979,460,0,0,0
audio,0,16846244,768,50.125,0,5985,460,0,0,0
audio,0,16852744,768,50.125,0,6005,462,0,0,0
audio,0,16854948,768,50.125,0,6009,462,0,0,0
audio,0,16858380,768,50.125,0,6023,463,0,0,0
video,833,16864985,417792,50.125,0,6049,465,0,0,0
audio,0,16865014,768,50.125,0,6049,465,0,0,0
audio,0,16866103,768,50.125,0,6053,465,0,0,0
audio,0,16870391,768,50.125,0,6070,466,0,0,0
audio,0,16874792,768,50.125,0,6073,467,0,0,0
audio,0,16878039,768,50.125,0,6090,468,0,0,0
video,834,16885748,417792,50.125,0,6120,470,0,0,0
audio,0,16885778,768,50.125,0,6120,470,0,0,0
audio,0,16886852,768,50.125,0,6124,470,0,0,0
audio,0,16890258,768,50.125,0,6134,471,0,0,0
audio,0,16894552,768,50.125,0,6144,472,0,0,0
audio,0,16898254,768,50.125,0,6159,473,0,0,0
audio,0,16902546,768,50.125,0,6176,474,0,0,0
video,835,16904758,417792,50.125,0,6184,475,0,0,0
audio,0,16908344,768,50.125,0,6190,475,0,0,0
audio,0,16910531,768,50.125,0,6207,476,0,0,0
audio,0,16914913,768,50.125,0,6214,477,0,0,0
audio,0,16919212,768,50.125,0,6231,478,0,0,0
video,836,16924220,417792,50.125,0,6250,479,0,0,0
audio,0,16924263,768,50.125,0,6250,479,0,0,0
audio,0,16926422,768,50.125,0,6259,480,0,0,0
audio,0,16930778,768,50.125,0,6276,481,0,0,0
audio,0,16935065,768,50.125,0,6283,482,0,0,0
audio,0,16938247,768,50.125,0,6295,483,0,0,0
video,837,16944707,417792,50.125,0,6320,485,0,0,0
audio,0,16944745,768,50.125,0,6320,485,0,0,0
audio,0,16946920,768,50.125,0,6329,485,0,0,0
audio,0,16950166,768,50.125,0,6342,486,0,0,0
audio,0,16954496,768,50.125,0,6349,487,0,0,0
audio,0,16958100,768,50.125,0,6356,488,0,0,0
video,838,16964107,417792,50.125,0,6386,490,0,0,0
audio,0,16964137,768,50.125,0,6386,490,0,0,0
audio,0,16966272,768,50.125,0,6395,490,0,0,0
audio,0,16970556,768,50.125,0,6411,491,0,0,0
audio,0,16975405,768,50.125,0,6420,492,0,0,0
audio,0,16978208,768,50.125,0,6431,493,0,0,0
video,839,16984078,417792,50.125,0,6454,495,0,0,0
audio,0,16984110,768,50.125,0,6454,495,0,0,0
audio,0,16987315,768,50.125,0,6467,495,0,0,0
audio,0,16992209,768,50.125,0,6481,497,0,0,0
audio,0,16994978,768,50.125,0,6487,497,0,0,0
audio,0,16998610,768,50.125,0,6501,498,0,0,0
video,840,17004136,417792,50.125,0,6523,500,0,0,0
audio,0,17004156,768,50.125,0,6523,500,0,0,0
audio,0,17008780,768,50.125,0,6541,501,0,0,0
audio,0,17010480,768,50.125,0,6547,501,0,0,0
audio,0,17014095,768,50.125,0,6552,502,0,0,0
audio,0,17019494,768,50.125,0,6573,503,0,0,0
video,841,17025654,417792,50.125,0,6597,505,0,0,0
audio,0,17025683,768,50.125,0,6597,505,0,0,0
audio,0,17026763,768,50.125,0,6597,505,0,0,0
audio,0,17030010,768,50.125,0,6614,506,0,0,0
audio,0,17036386,768,50.125,0,6629,508,0,0,0
audio,0,17038543,768,50.125,0,6637,508,0,0,0
video,842,17044517,417792,50.125,0,6660,510,0,0,0
audio,0,17044569,768,50.125,0,6661,510,0,0,0
audio,0,17046741,768,50.125,0,6669,510,0,0,0
audio,0,17049981,768,50.125,0,6682,511,0,0,0
audio,0,17054340,768,50.125,0,6689,512,0,0,0
audio,0,17058698,768,50.125,0,6706,513,0,0,0
video,843,17063598,417792,50.125,0,6725,514,0,0,0
audio,0,17063634,768,50.125,0,6725,514,0,0,0
audio,0,17066850,768,50.125,0,6738,515,0,0,0
audio,0,17071180,768,50.125,0,6753,516,0,0,0
audio,0,17075665,768,50.125,0,6762,517,0,0,0
audio,0,17078516,768,50.125,0,6773,518,0,0,0
video,844,17086481,417792,50.125,0,6805,520,0,0,0
audio,0,17086507,768,50.125,0,6805,520,0,0,0
audio,0,17087588,768,50.125,0,6809,520,0,0,0
audio,0,17092359,768,50.125,0,6821,522,0,0,0
audio,0,17094040,768,50.125,0,6824,522,0,0,0
audio,0,17098884,768,50.125,0,6843,523,0,0,0
audio,0,17103192,768,50.125,0,6860,524,0,0,0
video,845,17104293,417792,50.125,0,6864,525,0,0,0
audio,0,17106467,768,50.125,0,6873,525,0,0,0
audio,0,17110413,768,50.125,0,6888,526,0,0,0
audio,0,17114784,768,50.125,0,6895,527,0,0,0
audio,0,17119196,768,50.125,0,6913,528,0,0,0
video,846,17125847,417792,50.125,0,6938,530,0,0,0
audio,0,17125891,768,50.125,0,6939,530,0,0,0
audio,0,17126983,768,50.125,0,6939,530,0,0,0
audio,0,17130296,768,50.125,0,6956,531,0,0,0
audio,0,17136712,768,50.125,0,6971,533,0,0,0
audio,0,17138882,768,50.125,0,6979,533,0,0,0
video,847,17143446,417792,50.125,0,6997,534,0,0,0
audio,0,17143483,768,50.125,0,6997,534,0,0,0
audio,0,17147050,768,50.125,0,7012,535,0,0,0
audio,0,17150277,768,50.125,0,7024,536,0,0,0
audio,0,17154594,768,50.125,0,7031,537,0,0,0
audio,0,17158873,768,50.125,0,7040,538,0,0,0
video,848,17163813,417792,50.125,0,7067,539,0,0,0
audio,0,17163849,768,50.125,0,7067,539,0,0,0
audio,0,17165984,768,50.125,0,7076,540,0,0,0
audio,0,17171313,768,50.125,0,7093,541,0,0,0
audio,0,17174588,768,50.125,0,7095,542,0,0,0
audio,0,17178592,768,50.125,0,7115,543,0,0,0
video,849,17183490,417792,50.125,0,7134,544,0,0,0
audio,0,17183523,768,50.125,0,7134,544,0,0,0
audio,0,17186736,768,50.125,0,7147,545,0,0,0
audio,0,17190054,768,50.125,0,7160,546,0,0,0
audio,0,17194308,768,50.125,0,7161,547,0,0,0
audio,0,17198817,768,50.125,0,7184,548,0,0,0
video,850,17205391,417792,50.125,0,7209,550,0,0,0
audio,0,17205417,768,50.125,0,7210,550,0,0,0
audio,0,17206811,768,50.125,0,7215,550,0,0,0
audio,0,17210018,768,50.125,0,7227,551,0,0,0
audio,0,17214106,768,50.125,0,7234,552,0,0,0
audio,0,17218390,768,50.125,0,7250,553,0,0,0
video,851,17223825,417792,50.125,0,7272,554,0,0,0
audio,0,17223860,768,50.125,0,7272,554,0,0,0
audio,0,17227037,768,50.125,0,7282,555,0,0,0
audio,0,17230645,768,50.125,0,7297,556,0,0,0
audio,0,17234920,768,50.125,0,7305,557,0,0,0
audio,0,17238149,768,50.125,0,7318,558,0,0,0
video,852,17243630,417792,50.125,0,7336,559,0,0,0
audio,0,17243669,768,50.125,0,7336,559,0,0,0
audio,0,17247255,768,50.125,0,7353,560,0,0,0
audio,0,17250497,768,50.125,0,7365,561,0,0,0
audio,0,17254767,768,50.125,0,7373,562,0,0,0
audio,0,17259551,768,50.125,0,7391,563,0,0,0
video,853,17263416,417792,50.125,0,7406,564,0,0,0
audio,0,17263457,768,50.125,0,7406,564,0,0,0
audio,0,17266723,768,50.125,0,7419,565,0,0,0
audio,0,17272123,768,50.125,0,7433,567,0,0,0
audio,0,17274589,768,50.125,0,7440,567,0,0,0
audio,0,17278889,768,50.125,0,7455,568,0,0,0
video,854,17283257,417792,50.125,0,7474,569,0,0,0
audio,0,17283285,768,50.125,0,7474,569,0,0,0
audio,0,17286516,768,50.125,0,7487,570,0,0,0
audio,0,17293034,768,50.125,0,7502,572,0,0,0
audio,0,17294841,768,50.125,0,7509,572,0,0,0
audio,0,17298593,768,50.125,0,7524,573,0,0,0
video,855,17302926,417792,50.125,0,7541,574,0,0,0
audio,0,17304021,768,50.125,0,7545,574,0,0,0
audio,0,17306194,768,50.125,0,7554,575,0,0,0
audio,0,17311787,768,50.125,0,7569,576,0,0,0
audio,0,17314548,768,50.125,0,7576,577,0,0,0
audio,0,17318900,768,50.125,0,7593,578,0,0,0
video,856,17323803,417792,50.125,0,7613,579,0,0,0
audio,0,17323832,768,50.125,0,7613,579,0,0,0
audio,0,17328284,768,50.125,0,7630,581,0,0,0
audio,0,17330441,768,50.125,0,7637,581,0,0,0
audio,0,17334727,768,50.125,0,7645,582,0,0,0
audio,0,17339002,768,50.125,0,7662,583,0,0,0
video,857,17343234,417792,50.125,0,7678,584,0,0,0
audio,0,17343273,768,50.125,0,7679,584,0,0,0
audio,0,17346530,768,50.125,0,7691,585,0,0,0
audio,0,17350851,768,50.125,0,7705,586,0,0,0
audio,0,17354117,768,50.125,0,7711,587,0,0,0
audio,0,17359889,768,50.125,0,7734,588,0,0,0
video,858,17363184,417792,50.125,0,7746,589,0,0,0
audio,0,17363233,768,50.125,0,7747,589,0,0,0
audio,0,17366448,768,50.125,0,7759,590,0,0,0
audio,0,17370728,768,50.125,0,7773,591,0,0,0
audio,0,17375184,768,50.125,0,7780,592,0,0,0
audio,0,17379060,768,50.125,0,7799,593,0,0,0
video,859,17382940,417792,50.125,0,7814,594,0,0,0
audio,0,17382968,768,50.125,0,7814,594,0,0,0
audio,0,17387278,768,50.125,0,7831,595,0,0,0
audio,0,17393275,768,50.125,0,7844,597,0,0,0
audio,0,17394385,768,50.125,0,7848,597,0,0,0
audio,0,17399073,768,50.125,0,7867,598,0,0,0
video,860,17403381,417792,50.125,0,7883,599,0,0,0
audio,0,17403406,768,50.125,0,7884,599,0,0,0
audio,0,17406614,768,50.125,0,7896,600,0,0,0
audio,0,17411897,768,50.125,0,7909,601,0,0,0
audio,0,17414447,768,50.125,0,7917,602,0,0,0
audio,0,17418723,768,50.125,0,7933,603,0,0,0
video,861,17423070,417792,50.125,0,7951,604,0,0,0
audio,0,17423088,768,50.125,0,7951,604,0,0,0
audio,0,17426787,768,50.125,0,7965,605,0,0,0
audio,0,17431098,768,50.125,0,7977,606,0,0,0
audio,0,17434304,768,50.125,0,7985,607,0,0,0
audio,0,17438639,768,50.125,0,8001,608,0,0,0
video,862,17443466,417792,50.125,0,8020,609,0,0,0
audio,0,17443509,768,50.125,0,8021,609,0,0,0
audio,0,17446261,768,50.125,0,8031,610,0,0,0
audio,0,17451134,768,50.125,0,8045,611,0,0,0
audio,0,17454343,768,50.125,0,8053,612,0,0,0
